target,EngineOilPressure,Throttle,FuelTemperature,FuelLtd,EngineTimeLtd
0,,,,,
0,0.0,100.0,,65163.848,10104.0
0,0.0,100.0,,65163.848,10104.0
0,,,,,
0,,,,,
0,0.0,100.0,,65163.848,10104.0
0,,,,,
0,0.0,100.0,,65163.848,10104.0
0,,,,,
0,0.0,100.0,,65163.848,10104.0
0,,,,,
0,0.0,100.0,,65163.848,10104.0
0,,,,,
0,0.0,100.0,,65163.848,10104.0
0,,,,,
0,0.0,100.0,,65214.17,10110.0
0,,,,,
0,0.0,100.0,,65214.17,10110.0
0,,,,,
0,0.0,100.0,,65214.17,10110.0
0,,,,,
0,0.0,100.0,,65214.17,10110.0
0,,,,,
0,0.0,100.0,,65214.17,10110.0
0,,,,,
0,0.0,100.0,,65214.17,10110.0
0,,,,,
0,0.0,100.0,,65318.918,10130.0
0,,,,,
0,0.0,100.0,,65376.77,10136.0
0,,,,,
0,0.0,100.0,,65376.77,10136.0
0,,,,,
0,0.0,100.0,,65376.77,10136.0
0,,,,,
0,0.0,100.0,,65376.77,10136.0
0,,,,,
0,0.0,100.0,,65376.77,10136.0
0,,,,,
0,36.53,100.0,,65469.89,10150.0
0,0.0,100.0,,65502.65,10150.0
0,,,,,
0,40.03,100.0,,65579.79,10160.0
0,,,,,
0,0.0,100.0,,65650.32,10180.0
0,,,,,
0,21.45,100.0,,65696.81,10184.0
0,21.45,100.0,,65696.81,10184.0
0,,,,,
0,,,,,
0,0.0,100.0,,65792.71,10190.0
0,,,,,
0,0.0,100.0,,65792.71,10190.0
0,,,,,
0,0.0,100.0,,65792.71,10190.0
0,,,,,
0,0.0,100.0,,65792.71,10190.0
0,,,,,
0,0.0,100.0,,65792.71,10190.0
0,,,,,
0,0.0,100.0,,65792.71,10190.0
0,,,,,
0,0.0,100.0,,65792.71,10190.0
0,,,,,
0,0.0,100.0,,65792.71,10190.0
0,,,,,
0,40.03,100.0,,65792.84,10190.0
0,40.03,100.0,,65792.84,10190.0
0,,,,,
0,,,,,
0,0.0,100.0,,65845.55,10200.0
0,,,,,
0,0.0,100.0,,65845.55,10200.0
0,,,,,
0,0.0,100.0,,66005.234,10220.0
0,,,,,
0,0.0,100.0,,66080.92,10230.0
0,,,,,
0,0.0,100.0,,66080.92,10230.0
0,,,,,
0,40.03,100.0,,66081.055,10230.0
0,,,,,
0,30.16,100.0,,66145.91,10240.0
0,30.16,100.0,,66145.91,10240.0
0,,,,,
0,,,,,
0,0.0,100.0,,66248.54,10260.0
0,,,,,
0,0.0,100.0,,66248.54,10260.0
0,,,,,
0,0.0,100.0,,66248.54,10260.0
0,,,,,
0,0.0,100.0,,66248.54,10260.0
0,0.0,100.0,,66248.54,10260.0
0,0.0,100.0,,66248.54,10260.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,0.0,100.0,,66248.54,10260.0
0,0.0,100.0,,66248.54,10260.0
0,0.0,100.0,,66248.54,10260.0
0,,,,,
0,,,,,
0,,,,,
0,0.0,100.0,,66248.54,10260.0
0,,,,,
0,0.0,100.0,,66248.54,10260.0
0,,,,,
0,0.0,100.0,,66248.54,10260.0
0,0.0,100.0,,66248.54,10260.0
0,,,,,
0,,,,,
0,0.0,100.0,,66248.54,10260.0
0,0.0,100.0,,66248.54,10260.0
0,,,,,
0,,,,,
0,0.0,100.0,,66248.54,10260.0
0,,,,,
0,0.0,100.0,,66248.54,10260.0
0,,,,,
0,0.0,100.0,,66248.54,10260.0
0,0.0,100.0,,66248.54,10260.0
0,,,,,
0,,,,,
0,0.0,100.0,,66248.54,10260.0
0,,,,,
0,0.0,100.0,,66248.54,10260.0
0,0.0,100.0,,66248.54,10260.0
0,,,,,
0,,,,,
0,0.0,100.0,,66248.54,10260.0
0,,,,,
0,0.0,100.0,,66248.54,10260.0
0,,,,,
0,0.0,100.0,,66248.54,10260.0
0,,,,,
0,0.0,100.0,,66248.54,10260.0
0,,,,,
0,0.0,100.0,,66257.125,10260.0
0,,,,,
0,0.0,100.0,,66257.125,10260.0
0,,,,,
0,0.0,100.0,,66293.71,10264.0
0,,,,,
0,0.0,100.0,,66293.71,10264.0
0,,,,,
0,0.0,100.0,,66293.71,10264.0
0,,,,,
0,21.45,100.0,,66600.945,10300.0
0,21.45,100.0,,66600.945,10300.0
0,,,,,
0,,,,,
0,0.0,100.0,,66632.77,10310.0
0,,,,,
0,40.6,100.0,,66728.27,10320.0
0,40.6,100.0,,66738.98,10320.0
0,23.2,100.0,,66788.24,10330.0
0,23.2,100.0,,66788.24,10330.0
0,,,,,
0,,,,,
0,40.6,100.0,,66926.67,10344.0
0,39.44,100.0,,66926.8,10344.0
0,0.0,100.0,,66997.47,10360.0
0,23.2,100.0,,67291.23,10400.0
0,23.2,100.0,,67291.23,10400.0
0,45.25,100.0,,67291.23,10400.0
0,,,,,
0,,,,,
0,,,,,
0,44.66,39.6,,67292.81,10400.0
0,44.66,28.8,,67292.81,10400.0
0,,,,,
0,,,,,
0,40.6,100.0,,67526.08,10440.0
0,,,,,
0,0.0,100.0,,67562.53,10440.0
0,45.25,100.0,,67637.02,10450.0
0,49.3,100.0,,67637.29,10450.0
0,,,,,
0,45.8,100.0,,67637.82,10450.0
0,45.8,100.0,,67637.82,10450.0
0,,,,,
0,,,,,
0,22.05,100.0,,67696.99,10456.0
0,22.05,100.0,,67696.99,10456.0
0,29.0,100.0,,68094.18,10510.0
0,29.0,100.0,,68094.18,10510.0
0,42.34,100.0,,68094.57,10510.0
0,42.34,100.0,,68094.57,10510.0
0,21.45,100.0,,68388.73,10560.0
0,21.45,100.0,,68388.73,10560.0
0,,,,,
0,,,,,
0,26.1,100.0,,68584.086,10584.0
0,26.1,100.0,,68584.086,10584.0
0,22.05,100.0,,68624.5,10590.0
0,22.05,100.0,,68624.5,10590.0
0,,,,,
0,,,,,
0,28.42,100.0,,68723.83,10610.0
0,28.42,100.0,,68723.83,10610.0
0,,,,,
0,,,,,
0,22.05,100.0,,68731.49,10610.0
0,22.05,100.0,,68731.49,10610.0
0,,,,,
0,,,,,
0,21.45,100.0,,68841.78,10620.0
0,21.45,100.0,,68841.78,10620.0
0,35.38,100.0,,43781.63,7356.0
0,35.97,46.0,,44278.14,7436.0
0,,,,,
0,,,,,
0,37.7,100.0,,44994.312,7572.0
0,36.53,100.0,,46295.094,7940.0
0,,,,,
0,,,,,
0,37.12,100.0,,46295.36,7940.0
0,,,,,
0,37.7,100.0,,46308.7,7948.0
0,,,,,
0,37.7,100.0,,46318.74,7950.0
0,,,,,
0,35.97,100.0,,46321.645,7950.0
0,,,,,
0,40.03,100.0,,46337.758,7956.0
0,,,,,
0,22.05,100.0,,46343.31,7956.0
0,,,,,
0,28.42,100.0,,46351.363,7960.0
0,,,,,
0,30.73,100.0,,46353.477,7964.0
0,,,,,
0,38.88,31.2,,46385.31,7970.0
0,,,,,
0,38.28,100.0,,46394.16,7972.0
0,37.7,100.0,,46845.367,8064.0
0,37.7,100.0,,46845.367,8064.0
0,,,,,
0,37.12,100.0,,47525.344,8188.0
0,,,,,
0,,,,,
0,,,,,
0,37.12,100.0,,47678.168,8210.0
0,36.53,100.0,,47697.055,8216.0
0,37.12,100.0,,47780.402,8220.0
0,,,,,
0,38.28,100.0,,47822.67,8230.0
0,37.7,36.0,,48060.426,8264.0
0,,,,,
0,20.3,100.0,,48105.598,8270.0
0,34.8,35.2,,48170.848,8280.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,37.7,100.0,,49036.145,8400.0
0,,,,,
0,37.7,100.0,,50186.48,8550.0
0,0.0,100.0,,50366.91,8584.0
0,0.0,100.0,,50366.91,8584.0
0,,,,,
0,,,,50366.91,8584.0
0,,,,,
0,,,,,
0,0.0,100.0,,50366.91,8584.0
0,,,,,
0,,,,,
0,37.7,71.2,,50497.28,8600.0
0,,,,,
0,38.28,100.0,,51490.305,8744.0
0,37.7,54.8,,51628.598,8760.0
0,,,,,
0,,,,,
0,37.7,100.0,,52732.176,8910.0
0,,,,,
0,37.12,100.0,,53307.145,8990.0
0,44.66,100.0,,53438.57,9016.0
0,41.75,100.0,,53438.703,9016.0
0,41.75,100.0,,53438.703,9016.0
0,41.75,100.0,,53438.703,9016.0
0,,,,,
0,28.42,100.0,,53438.97,9016.0
0,35.97,100.0,,53444.91,9016.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,0.0,100.0,,53600.508,9040.0
0,0.0,100.0,,53600.508,9040.0
0,,,,,
0,,,,,
0,,,,,
0,0.0,100.0,,53600.508,9040.0
0,0.0,100.0,,53600.508,9040.0
0,0.0,100.0,,53600.508,9040.0
0,0.0,100.0,,53600.508,9040.0
0,0.0,100.0,,53600.508,9040.0
0,0.0,100.0,,53600.508,9040.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,38.28,100.0,,53721.367,9064.0
0,,,,,
0,29.0,100.0,,53925.043,9096.0
0,38.28,100.0,,54307.04,9150.0
0,,,,,
0,27.27,100.0,,54343.36,9160.0
0,,,,,
0,28.42,100.0,,54415.48,9176.0
0,,,,,
0,37.12,98.0,,55825.234,9400.0
0,,,,,
0,37.7,36.8,,58254.43,9750.0
0,,,,,
0,23.2,100.0,,58374.098,9770.0
0,,,,,
0,39.44,100.0,,58687.8,9816.0
0,,,,,
0,,,,,
0,37.12,100.0,,58783.168,9830.0
0,37.7,100.0,,58892.14,9850.0
0,,,,,
0,37.12,41.6,,59081.023,9880.0
0,,,,,
0,20.88,100.0,,59568.55,9950.0
0,20.88,100.0,,59568.55,9950.0
0,,,,,
0,,,,,
0,26.1,100.0,,59651.9,9960.0
0,26.1,100.0,,59651.9,9960.0
0,,,,,
0,,,,,
0,37.7,100.0,,60163.336,10040.0
0,,,,,
0,30.73,100.0,,60757.855,10120.0
0,,,,,
0,,,,,
0,37.7,35.2,,61070.766,10170.0
0,38.28,100.0,,61132.45,10180.0
0,37.7,100.0,,61138.79,10180.0
0,,,,,
0,37.12,44.0,,61170.887,10184.0
0,,,,,
0,,,,,
0,,,,,
0,37.7,44.8,,61185.02,10184.0
0,0.0,100.0,,61290.953,10200.0
0,,,,,
0,,,,,
0,37.7,34.0,,61494.367,10230.0
0,,,,,
0,37.7,44.8,,62286.883,10340.0
0,23.2,100.0,,47166.07,6770.0
0,,,,,
0,25.52,100.0,,47166.598,6772.0
0,,,,,
0,,,,,
0,41.75,100.0,,47846.312,6900.0
0,,,,,
0,28.42,100.0,,47846.58,6900.0
0,,,,,
0,41.2,100.0,,47848.03,6900.0
0,,,,,
0,45.25,100.0,,47852.125,6900.0
0,,,,,
0,0.0,100.0,,48280.613,6976.0
0,0.0,100.0,,48280.613,6976.0
0,0.0,100.0,,48281.008,6976.0
0,0.0,100.0,,48281.008,6976.0
0,0.0,100.0,,48281.008,6976.0
0,0.0,100.0,,48281.008,6976.0
0,0.0,100.0,,48281.008,6976.0
0,0.0,100.0,,48281.008,6976.0
0,0.0,100.0,,48281.008,6976.0
0,0.0,100.0,,48281.008,6976.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,0.0,100.0,,48281.008,6976.0
0,0.0,100.0,,48281.008,6976.0
0,,,,48281.273,6976.0
0,0.0,100.0,,48281.273,6976.0
0,0.0,100.0,,48281.273,6976.0
0,,,,,
0,,,,,
0,,,,,
0,0.0,100.0,,48281.273,6976.0
0,0.0,100.0,,48281.273,6976.0
0,0.0,100.0,,48281.273,6976.0
0,0.0,100.0,,48281.273,6976.0
0,0.0,100.0,,48281.273,6976.0
0,0.0,100.0,,48281.273,6976.0
0,0.0,100.0,,48281.273,6976.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,43.5,100.0,,48281.273,6976.0
0,43.5,100.0,,48281.273,6976.0
0,0.0,100.0,,48281.406,6976.0
0,0.0,100.0,,48281.406,6976.0
0,0.0,100.0,,48281.406,6976.0
0,,,,,
0,,,,,
0,,,,,
0,0.0,,,,
0,0.0,,,,
0,0.0,,,,
0,0.0,,,,
0,0.0,,,,
0,0.0,,,,
0,0.0,,,,
0,0.0,,,,
0,0.0,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,0.0,100.0,,48282.99,6976.0
0,,,,,
0,40.6,100.0,,48340.184,6988.0
0,,,,,
0,26.1,100.0,,48724.816,7068.0
0,26.1,100.0,,48726.27,7068.0
0,,,,,
0,,,,,
0,25.52,100.0,,51733.08,7736.0
0,25.52,100.0,,51733.08,7736.0
0,,,,,
0,,,,,
0,30.73,100.0,,51888.145,7776.0
0,,,,,
0,0.0,100.0,,52482.137,7932.0
0,0.0,100.0,,52482.137,7932.0
0,,,,,
0,,,,,
0,0.0,100.0,,52482.137,7932.0
0,41.2,100.0,,53599.188,8120.0
0,,,,,
0,41.2,100.0,,53939.84,8172.0
0,,,,,
0,41.2,100.0,,53941.953,8172.0
0,,,,,
0,41.2,100.0,,54053.562,8190.0
0,,,,,
0,41.75,100.0,,54078.266,8200.0
0,,,,,
0,39.44,100.0,,54804.605,8300.0
0,,,,,
0,37.12,100.0,,54811.08,8300.0
0,,,,,
0,46.97,100.0,,55102.59,8370.0
0,46.97,100.0,,55102.59,8370.0
0,43.5,100.0,32.0,42112.723,6956.0
0,,,,,
0,41.75,100.0,32.0,42112.855,6956.0
0,,,,,
0,42.34,100.0,32.0,42450.863,7076.0
0,,,,,
0,35.97,100.0,32.0,42451.26,7076.0
0,,,,,
0,28.42,100.0,32.0,42458.79,7084.0
0,,,,,
0,41.75,100.0,32.0,42459.977,7084.0
0,,,,,
0,41.2,100.0,32.0,42915.41,7188.0
0,,,,,
0,39.44,100.0,32.0,42915.41,7188.0
0,,,,,
0,46.97,100.0,32.0,43123.973,7236.0
0,,,,,
0,45.25,100.0,32.0,43401.883,7284.0
0,,,,,
0,23.2,100.0,32.0,43580.594,7320.0
0,,,,,
0,38.28,100.0,32.0,43627.223,7330.0
0,,,,,
0,41.2,100.0,32.0,43629.996,7330.0
0,,,,,
0,37.12,100.0,32.0,43633.297,7332.0
0,,,,,
0,36.53,100.0,32.0,43637.523,7332.0
0,,,,,
0,39.44,100.0,32.0,43640.695,7332.0
0,,,,,
0,39.44,100.0,32.0,43642.94,7332.0
0,,,,,
0,38.88,100.0,32.0,43649.15,7332.0
0,,,,,
0,40.6,100.0,32.0,43650.867,7332.0
0,,,,,
0,37.7,100.0,32.0,43651.656,7332.0
0,,,,,
0,0.0,100.0,32.0,43652.45,7332.0
0,0.0,100.0,32.0,43652.45,7332.0
0,0.0,100.0,32.0,43652.45,7332.0
0,0.0,100.0,,0.0,7332.0
0,0.0,100.0,,0.0,7332.0
0,0.0,100.0,,0.0,7332.0
0,0.0,100.0,,0.0,7332.0
0,0.0,100.0,,0.0,7332.0
0,0.0,100.0,,0.0,7332.0
0,0.0,100.0,,0.0,7332.0
0,0.0,100.0,,0.0,7332.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,40.6,100.0,,43652.715,7336.0
0,,,,,
0,26.1,100.0,,43657.6,7336.0
0,,,,,
0,41.75,100.0,,43691.02,7340.0
0,,,,,
0,42.34,100.0,,43960.477,7404.0
0,,,,,
0,42.9,100.0,,44337.844,7468.0
0,,,,,
0,29.0,100.0,,45266.277,7636.0
0,,,,,
0,40.6,100.0,,45492.41,7676.0
0,,,,,
0,43.5,100.0,,45658.44,7704.0
0,,,,,
0,41.2,100.0,,45809.02,7732.0
0,,,,,
0,37.7,100.0,,46741.28,7892.0
0,40.03,42.4,,46758.188,7892.0
0,,,,,
0,,,,,
0,40.03,100.0,,46867.555,7916.0
0,,,,,
0,39.44,100.0,,46874.82,7916.0
0,,,,,
0,41.2,100.0,,46876.54,7920.0
0,,,,,
0,39.44,100.0,,46881.56,7920.0
0,,,,,
0,40.6,100.0,,46887.766,7920.0
0,,,,,
0,40.03,46.8,,47014.566,7936.0
0,40.6,100.0,,47045.21,7940.0
0,41.75,41.2,,47077.836,7948.0
0,,,,,
0,,,,,
0,40.03,35.2,,47378.598,7996.0
0,40.6,100.0,,47563.914,8024.0
0,,,,,
0,40.6,44.0,,47641.71,8040.0
0,,,,,
0,41.2,100.0,,47668.656,8044.0
0,,,,,
0,,,,,
0,40.03,32.4,,48032.42,8092.0
0,39.44,100.0,,48521.406,8164.0
0,,,,,
0,39.44,100.0,,48839.863,8216.0
0,,,,,
0,40.03,100.0,,48971.95,8240.0
0,,,,,
0,40.03,100.0,,49539.26,8320.0
0,,,,,
0,38.88,100.0,,49587.605,8330.0
0,38.88,100.0,,49646.516,8340.0
0,,,,,
0,,,,,
0,39.44,100.0,,49690.234,8344.0
0,40.03,100.0,,49700.008,8344.0
0,,,,,
0,41.75,100.0,,49705.426,8344.0
0,,,,,
0,40.6,100.0,,49716.52,8350.0
0,,,,,
0,,,,,
0,39.44,100.0,,49766.05,8360.0
0,,,,,
0,40.03,100.0,,49790.09,8370.0
0,40.03,44.4,,49796.3,8376.0
1,27.84,100.0,,49807.0,8376.0
0,40.03,100.0,,49807.13,8376.0
0,,,,,
0,,,,,
0,,,,,
1,0.0,100.0,,49807.395,8376.0
1,0.0,100.0,,49807.395,8376.0
1,0.0,100.0,,49807.395,8376.0
1,0.0,100.0,,,8376.0
1,0.0,100.0,,,8376.0
1,0.0,100.0,,,8376.0
1,0.0,100.0,,,8376.0
1,0.0,100.0,,0.0,8376.0
1,0.0,100.0,,0.0,8376.0
1,0.0,100.0,,0.0,8376.0
1,0.0,100.0,,0.0,8376.0
1,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,39.44,100.0,,49833.945,8376.0
0,47.56,100.0,,49885.723,8390.0
0,,,,,
0,40.03,100.0,,49889.684,8390.0
0,,,,,
0,40.03,100.0,,49935.387,8400.0
0,40.6,100.0,,50142.363,8470.0
0,,,,,
0,39.44,100.0,,50148.707,8470.0
0,,,,,
0,39.44,100.0,,50153.195,8470.0
0,,,,,
0,39.44,47.6,,50157.555,8470.0
0,,,,,
0,40.6,100.0,,50165.613,8480.0
0,,,,,
0,37.12,100.0,,50171.426,8480.0
0,,,,,
0,41.75,100.0,,50176.18,8480.0
0,,,,,
0,43.5,100.0,,50176.707,8480.0
0,,,,,
0,38.28,100.0,,50178.027,8480.0
0,,,,,
0,41.75,100.0,,50182.387,8480.0
0,,,,,
0,38.88,100.0,,50187.406,8480.0
0,,,,,
0,0.0,100.0,,50204.445,8480.0
0,,,,,
0,,,,,
0,,,,,
0,40.6,100.0,,50260.848,8490.0
0,37.7,100.0,,50285.68,8500.0
0,36.53,100.0,,50285.68,8500.0
0,39.44,100.0,,50285.68,8500.0
0,39.44,100.0,,50285.68,8500.0
0,39.44,100.0,,50285.68,8500.0
0,39.44,100.0,,50285.68,8500.0
0,39.44,100.0,,50285.68,8500.0
0,39.44,100.0,,50285.68,8500.0
0,40.03,100.0,,50285.68,8500.0
0,40.03,100.0,,50285.68,8500.0
0,40.03,100.0,,50285.68,8500.0
0,,,,,
0,36.53,100.0,,50285.68,8500.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,0.0,100.0,,51329.42,8664.0
0,0.0,100.0,,51329.42,8664.0
0,,,,,
0,,,,,
0,0.0,100.0,,51329.42,8664.0
0,0.0,100.0,,51329.42,8664.0
0,0.0,100.0,,51329.42,8664.0
0,,,,,
0,,,,,
0,40.03,42.0,,52371.45,8840.0
0,,,,,
0,40.6,36.4,,52998.33,8940.0
0,,,,,
0,37.7,100.0,,54667.105,9336.0
0,,,,,
0,40.03,100.0,,54828.117,9390.0
0,38.88,100.0,32.0,41632.195,7160.0
0,38.88,100.0,32.0,41632.195,7160.0
0,,,,,
0,,,,,
0,0.0,100.0,32.0,41635.234,7160.0
0,0.0,100.0,32.0,41635.234,7160.0
0,,,,,
0,,,,,
0,41.2,100.0,32.0,41694.934,7170.0
0,41.2,100.0,32.0,41694.934,7170.0
0,,,,,
0,,,,,
0,38.88,100.0,32.0,41810.38,7184.0
0,38.88,100.0,32.0,41810.38,7184.0
0,,,,,
0,,,,,
0,38.88,100.0,32.0,41956.07,7210.0
0,38.88,100.0,32.0,41956.07,7210.0
0,,,,,
0,,,,,
0,0.0,100.0,32.0,41960.69,7210.0
0,0.0,100.0,32.0,41960.69,7210.0
0,,,,,
0,,,,,
0,22.62,100.0,32.0,41963.598,7210.0
0,22.62,100.0,32.0,41963.598,7210.0
0,,,,,
0,,,,,
0,29.0,100.0,32.0,41963.73,7210.0
0,29.0,100.0,32.0,41963.73,7210.0
0,,,,,
0,,,,,
0,23.2,100.0,32.0,42049.586,7220.0
0,23.2,100.0,32.0,42049.586,7220.0
0,,,,,
0,,,,,
0,39.44,39.6,32.0,42055.53,7220.0
0,39.44,39.6,32.0,42055.53,7220.0
0,,,,,
0,,,,,
0,38.88,100.0,32.0,42165.16,7236.0
0,38.88,100.0,32.0,42165.16,7236.0
0,,,,,
0,,,,,
0,39.44,51.2,32.0,42250.62,7250.0
0,39.44,51.2,32.0,42250.62,7250.0
0,,,,,
0,,,,,
0,38.88,100.0,32.0,42277.17,7252.0
0,38.88,100.0,32.0,42277.17,7252.0
0,,,,,
0,,,,,
0,0.0,100.0,32.0,42279.152,7252.0
0,,,,,
0,37.12,100.0,32.0,42365.934,7264.0
0,37.12,100.0,32.0,42365.934,7264.0
0,,,,,
0,,,,,
0,24.36,100.0,32.0,42372.273,7264.0
0,24.36,100.0,32.0,42372.273,7264.0
0,,,,,
0,,,,,
0,22.05,100.0,32.0,42377.16,7268.0
0,22.05,100.0,32.0,42377.16,7268.0
0,,,,,
0,,,,,
0,38.88,100.0,32.0,42457.73,7276.0
0,38.88,100.0,32.0,42457.73,7276.0
0,,,,,
0,,,,,
0,38.28,100.0,32.0,42479.26,7280.0
0,38.28,100.0,32.0,42479.26,7280.0
0,,,,,
0,,,,,
0,0.0,100.0,32.0,42487.188,7280.0
0,0.0,100.0,32.0,42487.188,7280.0
0,,,,,
0,,,,,
0,22.62,100.0,32.0,42555.74,7292.0
0,22.62,100.0,32.0,42555.74,7292.0
0,,,,,
0,,,,,
0,37.7,100.0,32.0,42563.004,7292.0
0,37.7,100.0,32.0,42563.004,7292.0
0,,,,,
0,,,,,
0,0.0,100.0,32.0,42573.836,7292.0
0,0.0,100.0,32.0,42573.836,7292.0
0,,,,,
0,,,,,
0,26.1,100.0,32.0,42580.176,7296.0
0,26.1,100.0,32.0,42580.176,7296.0
0,,,,,
0,,,,,
0,35.97,100.0,32.0,42585.062,7296.0
0,35.97,100.0,32.0,42585.062,7296.0
0,,,,,
0,,,,,
0,39.44,63.6,32.0,42767.344,7332.0
0,39.44,63.6,32.0,42767.344,7332.0
0,,,,,
0,,,,,
0,38.88,44.4,32.0,42885.164,7350.0
0,38.88,44.4,32.0,42885.164,7350.0
0,,,,,
0,,,,,
0,40.03,48.4,32.0,42888.992,7350.0
0,40.03,48.4,32.0,42888.992,7350.0
0,,,,,
0,,,,,
0,37.7,51.6,32.0,42898.637,7356.0
0,37.7,51.6,32.0,42898.637,7356.0
0,,,,,
0,,,,,
0,20.88,100.0,32.0,42985.285,7370.0
0,20.88,100.0,32.0,42985.285,7370.0
0,,,,,
0,,,,,
0,22.62,100.0,32.0,43116.71,7384.0
0,22.62,100.0,32.0,43116.71,7384.0
0,,,,,
0,,,,,
0,0.0,100.0,32.0,43124.24,7388.0
0,0.0,100.0,32.0,43124.24,7388.0
0,,,,,
0,,,,,
0,39.44,100.0,32.0,43131.637,7388.0
0,39.44,100.0,32.0,43131.637,7388.0
0,,,,,
0,,,,,
0,41.2,100.0,32.0,43226.605,7404.0
0,41.2,100.0,32.0,43226.605,7404.0
0,38.88,100.0,32.0,43226.74,7404.0
0,38.88,100.0,32.0,43226.74,7404.0
0,,,,,
0,,,,,
0,25.52,100.0,32.0,43232.945,7404.0
0,25.52,100.0,32.0,43232.945,7404.0
0,,,,,
0,,,,,
0,39.44,100.0,32.0,43237.566,7404.0
0,39.44,100.0,32.0,43237.566,7404.0
0,,,,,
0,,,,,
0,37.7,100.0,32.0,43312.066,7430.0
0,37.7,100.0,32.0,43312.066,7430.0
0,,,,,
0,,,,,
0,38.88,100.0,32.0,43368.598,7450.0
0,38.88,100.0,32.0,43368.598,7450.0
0,,,,,
0,,,,,
0,38.28,100.0,32.0,43376.785,7450.0
0,38.28,100.0,32.0,43376.785,7450.0
0,,,,,
0,,,,,
0,0.0,100.0,32.0,43388.277,7450.0
0,,,,,
0,22.62,100.0,32.0,43410.336,7452.0
0,22.62,100.0,32.0,43410.336,7452.0
0,,,,,
0,,,,,
0,24.36,100.0,32.0,43507.29,7468.0
0,23.78,100.0,32.0,43507.29,7468.0
0,,,,,
0,,,,,
0,22.62,100.0,32.0,43521.42,7470.0
0,22.62,100.0,32.0,43521.42,7470.0
0,,,,,
0,,,,,
0,44.66,100.0,32.0,43610.184,7490.0
0,44.66,100.0,32.0,43610.184,7490.0
0,,,,,
0,,,,,
0,22.62,100.0,32.0,43617.977,7490.0
0,22.62,100.0,32.0,43617.977,7490.0
0,,,,,
0,,,,,
0,40.6,100.0,32.0,43802.895,7516.0
0,40.6,100.0,32.0,43802.895,7516.0
0,,,,,
0,,,,,
0,38.88,100.0,32.0,43828.652,7520.0
0,38.88,100.0,32.0,43828.652,7520.0
0,,,,,
0,,,,,
0,0.0,100.0,32.0,43945.285,7536.0
0,0.0,100.0,32.0,43945.285,7536.0
0,,,,,
0,,,,,
0,40.03,42.8,32.0,44118.188,7564.0
0,40.03,42.8,32.0,44118.188,7564.0
0,,,,,
0,,,,,
0,24.36,100.0,32.0,44140.773,7570.0
0,24.36,100.0,32.0,44140.773,7570.0
0,,,,,
0,,,,,
0,22.05,100.0,32.0,44249.215,7584.0
0,22.05,100.0,32.0,44249.215,7584.0
0,,,,,
0,,,,,
0,0.0,100.0,32.0,44270.88,7588.0
0,0.0,100.0,32.0,44270.88,7588.0
0,,,,,
0,,,,,
0,29.58,100.0,32.0,44291.484,7590.0
0,29.58,100.0,32.0,44291.484,7590.0
0,,,,,
0,,,,,
0,38.28,100.0,32.0,44292.54,7590.0
0,38.28,100.0,32.0,44292.54,7590.0
0,,,,,
0,,,,,
0,29.58,100.0,32.0,44434.93,7612.0
0,29.58,100.0,32.0,44434.93,7612.0
0,,,,,
0,,,,,
0,0.0,100.0,32.0,44442.19,7624.0
0,0.0,100.0,32.0,44442.19,7624.0
0,,,,,
0,,,,,
0,40.03,100.0,32.0,44519.86,7640.0
0,40.03,100.0,32.0,44519.86,7640.0
0,,,,,
0,,,,,
0,35.97,100.0,32.0,44521.707,7640.0
0,35.97,100.0,32.0,44521.707,7640.0
0,,,,,
0,,,,,
0,22.62,100.0,32.0,44523.69,7640.0
0,22.62,100.0,32.0,44523.69,7640.0
0,,,,,
0,,,,,
0,23.2,100.0,32.0,44528.18,7640.0
0,23.2,100.0,32.0,44528.18,7640.0
0,,,,,
0,,,,,
0,24.36,100.0,32.0,44563.05,7644.0
0,24.36,100.0,32.0,44563.05,7644.0
0,,,,,
0,,,,,
0,23.2,100.0,32.0,44644.418,7660.0
0,23.2,100.0,32.0,44644.418,7660.0
0,,,,,
0,,,,,
0,38.88,100.0,32.0,44644.418,7660.0
0,38.88,100.0,32.0,44644.418,7660.0
